fn,category,115_cc,15_cc,177_cpc,331_cpc,187_cc,242_cpc,244_cpc,185_cc,314_cpc,263_cc,is_robbery
74931509_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,True
74367788_2002.txt,2002,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,True
72710715_2002.txt,2002,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
73315881_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72053689_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71949751_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74327455_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
73093525_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71840432_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
71895176_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
74076872_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71507381_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
73231124_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False
73027904_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71482856_2002.txt,2002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74013197_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73962258_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True
71593803_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72603244_2002.txt,2002,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True
74795168_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73480592_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74984937_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73150853_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
74226455_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73837836_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
74709194_2002.txt,2002,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
72371963_2002.txt,2002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72207730_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72259489_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True
73498423_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72457497_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71698321_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74368055_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,True
75113370_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73910287_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74325811_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
73624044_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
73218312_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False
71545652_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73816484_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
75116396_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73229387_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73643158_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72227862_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
75120771_2002.txt,2002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False
72769457_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
71898677_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
72418809_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73883322_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
75103748_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
73946153_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False
75050027_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74709382_2002.txt,2002,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
71648339_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74162890_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74812493_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
72676895_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
73141587_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74293429_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False
72138660_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73242393_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
72681603_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
71985450_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
75115575_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71795846_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
71660757_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74905888_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
71720928_2002.txt,2002,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,True
73643943_2002.txt,2002,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,True
75155778_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
73153959_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
74215020_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
72033003_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
73073331_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False
74096421_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71471954_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73215573_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73141756_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
72102230_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74044171_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74391295_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74392345_2002.txt,2002,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72835856_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72682519_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73539953_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73998715_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False
71739512_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
74576153_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
73349069_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
73719772_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71579973_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
73012595_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
74282057_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
72211688_2002.txt,2002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72539497_2002.txt,2002,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True
74628156_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74501438_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73668589_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74949437_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
75011476_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
73175074_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,True
74348932_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
74328008_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False
72160631_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71948958_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
74001370_2002.txt,2002,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True
75048992_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74492076_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73814445_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71752579_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73955567_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71700604_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73861933_2002.txt,2002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,True
72413840_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74547137_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71796464_2002.txt,2002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74352530_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
72032568_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74674613_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
74261285_2002.txt,2002,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
72187280_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71912166_2002.txt,2002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71609201_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
74123303_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73888750_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
73884754_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
72113549_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71699961_2002.txt,2002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,True
72985600_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False
73382929_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73929356_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
71821366_2002.txt,2002,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,False
74151005_2002.txt,2002,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True
71573193_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
72115537_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74274553_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
74906830_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,True
72550231_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74680910_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71405915_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74947377_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74648831_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71927093_2002.txt,2002,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,False
74353157_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
73311861_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71762617_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74907918_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
72077746_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,True
72399006_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,True
74546300_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
74364339_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
73164062_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73538239_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
75007824_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73494704_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
74942247_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74323956_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
72650148_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
71809742_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73819620_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72114650_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73483512_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73049931_2002.txt,2002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74679997_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
73176250_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
73650706_2002.txt,2002,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,True
74796095_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
73120886_2002.txt,2002,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,True
74688615_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72109548_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72575240_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72735757_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73462774_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74681558_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74282960_2002.txt,2002,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True
73850298_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
75113631_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73026464_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74956874_2002.txt,2002,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,True
73347854_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
72567314_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
72989514_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
73838276_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
74046386_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74591779_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
73654282_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
72871969_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74295068_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73134115_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
72045451_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73131603_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73986764_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73644568_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72120423_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
72975280_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73982021_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
73978505_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73196907_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73113305_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,True
74078833_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
74974165_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
75074836_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74502185_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,True
72895403_2002.txt,2002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,True
72556108_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73551806_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,True
74688609_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73113255_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False
74836827_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
73680947_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73237714_2002.txt,2002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74048612_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
74088823_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
73118145_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True
74049948_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
74324041_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
74292702_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74022898_2002.txt,2002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73189351_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72705508_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
73175956_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73241237_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
74703047_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74208313_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73825738_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
73039896_2002.txt,2002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72497199_2002.txt,2002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73855622_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
74944990_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
73353534_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
72395846_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72168611_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73972920_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73694205_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
74048268_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71408317_2002.txt,2002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71532249_2002.txt,2002,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,False
71615259_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73645953_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73949189_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74733893_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73107652_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72114309_2002.txt,2002,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,True
72166724_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72959651_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72692196_2002.txt,2002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74816680_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
75056523_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72820492_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
75020190_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72107865_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
75065690_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
74165207_2002.txt,2002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
